id,name,desc,level,school,sex,createDate,city,fanstotal
3121189940,张雨辰o这个名字不是谁都能叫的,天会晴，心会暖，阳光还在手指间。公务员的日子要开始了！,LV 9,沈阳航空航天大学,男,2013-01-10,辽宁 沈阳,220
2359924672,逍遥已故,暂无简介,LV 12,武汉大学,男,2011-08-30,湖北 武汉,198
1045720912,新潮澎湃甜蜜儿77,暂无简介,LV 12,,男,2012-06-15,其他,85
2551733230,预感Json_954,暂无简介,LV 10,,男,2011-11-22,广东 湛江,112
2048389887,zhangzheng2048389887,暂无简介,LV 11,,男,2013-09-26,江苏,169
3528798987,鹰县铁匠铁肘子王,暂无简介,LV 11,鲁东大学,男,2013-06-11,其他,220
2733087157,团子_渚80,暂无简介,LV 11,,女,2012-04-23,安徽 合肥,165
5237111444,觊覦i,执信_美术生。,LV 14,,男,2014-07-31,广东 广州,34
5106045563,一切随风大自然18,暂无简介,LV 11,,男,2014-04-13,其他,198
5939631049,花月暗香52,暂无简介,LV 11,,女,2016-06-05,吉林 白城,193
3214343195,羊驼的烦恼,暂无简介,LV 10,,男,2013-01-07,江苏 泰州,171
3501390802,尾尾范,暂无简介,LV 9,,男,2013-05-30,江苏 南京,278
3940109175,漓袼筱527,暂无简介,LV 10,,男,2013-12-11,广东 湛江,200
2947244215,吴怡宁orz,暂无简介,LV 10,,女,2012-09-12,其他,122
2418718004,杰茜的围脖公寓,暂无简介,LV 10,,女,2011-09-23,广东 广州,60
1753272807,索邦sorbonne,暂无简介,LV 11,,女,2010-06-10,内蒙古 赤峰,184
2343490225,手持两把刷子,暂无简介,LV 12,,男,2011-09-05,其他,277
1967189563,狗伦-Vincent,不以物喜，不以己悲,LV 9,,男,2011-02-13,北京 朝阳区,150
5528077179,晓84146,暂无简介,LV 12,,男,2015-02-19,其他,258
1201491364,莫奈的那些花045,暂无简介,LV 9,,男,2014-03-08,其他,194
2980012490,水清无鱼--陌上花,暂无简介,LV 14,,女,2012-08-31,四川 成都,214
3213574722,hellopq112,君生我未生，我生君已老,LV 10,,男,2013-03-06,北京 东城区,200
2656277425,zkj323,暂无简介,LV 12,,女,2012-04-23,江苏,148
3061623145,捕风的心海2012,暂无简介,LV 10,,男,2012-10-21,广东 东莞,196
3165136187,Elena-慧,暂无简介,LV 12,,女,2012-11-25,江苏 扬州,241
5141933751,suxx15555560996,暂无简介,LV 10,,男,2014-05-12,北京,140
3702675611,无情小黄瓜,暂无简介,LV 12,,男,2013-08-06,其他,279
3760621442,Lyfail35,暂无简介,LV 13,,男,2013-09-03,其他,987
2253583025,July_babysheep32,暂无简介,LV 10,,男,2014-03-10,其他,121
5975073820,小小镇女青年傻乎乎,暂无简介,LV 7,,女,2016-07-02,山西 大同,79
5206304147,烟草味ed大男孩,暂无简介,LV 9,,男,2014-07-06,北京,151
5614085212,蓝小嘉儿32,暂无简介,LV 12,,男,2015-05-22,北京,194
2468541004,Daisy---小小人,暂无简介,LV 8,,女,2012-01-22,辽宁 大连,198
2013148144,guangqiwang,暂无简介,LV 9,,男,2011-03-17,浙江 杭州,189
3181801545,lyd_dd61,暂无简介,LV 12,,男,2013-01-23,安徽 淮北,200
2321738207,愚蠢的骚年们,暂无简介,LV 10,,男,2011-08-25,陕西,140
2597936072,羽翼de,暂无简介,LV 8,,男,2012-10-06,江苏 南通,186
5722177062,分析师_徐志,黄冈钰晟商务信息有限公司投资顾问,LV 10,北京信息科技大学,男,2015-10-19,湖北 黄冈,3785
3094873423,觉乐50,暂无简介,LV 10,,男,2014-03-11,其他,148
3173940261,zxsweb,暂无简介,LV 12,,男,2012-12-05,湖北 武汉,219
1704819813,金融投资顾问--风云,原油在线咨询QQ：911262236 喊单体验群QQ：241125426 统一验证：风云新浪,LV 27,,男,2010-03-04,湖北 黄冈,13547
2652897133,Alan__G_682,暂无简介,LV 12,,男,2012-03-08,上海 浦东新区,288
2792384543,叶若蕾1965,暂无简介,LV 11,,男,2012-06-02,其他,182
3959267897,LDflow33,暂无简介,LV 10,,男,2013-12-30,其他,153
3721704482,王胜前-w,暂无简介,LV 15,东营市东营区第一中学,男,2013-08-18,山东 东营,223
3477940031,AoSc过客,暂无简介,LV 11,,男,2013-05-18,湖南 永州,261
1737697031,毛毛6250_183,暂无简介,LV 10,,女,2010-05-04,山东,94
3027221813,Da大河He,郁郁寡欢的二逼小青年。。,LV 10,,男,2012-12-24,海南,155
5365918110,leguo柠檬86,暂无简介,LV 10,,男,2015-01-26,其他,179
3815632310,半妙人,暂无简介,LV 12,,女,2013-09-27,江苏 镇江,308
5285171959,手机用户2026342751075,暂无简介,LV 14,,男,2014-09-09,天津,188
3291710115,善待自己3291710115,暂无简介,LV 10,湖北财经高等专科学校,男,2013-04-04,其他,237
2917962151,方旭fangxu广州天河,俺是湖南平江南江镇人，母校是石浆中学53班和平江四中108班。,LV 8,,男,2012-08-12,广东 广州,488
3196184707,林宇疯疯,暂无简介,LV 10,,男,2012-12-20,广东 深圳,203
3039169411,于研_446,暂无简介,LV 10,,男,2013-04-25,其他,168
3144596473,回忆是过期的黑白电影z_Z,暂无简介,LV 10,,男,2012-11-20,江苏 苏州,175
2187784774,piao_jj,暂无简介,LV 13,南京金陵科技学院,女,2011-06-22,江苏 南京,185
5556024095,胖金妹2011Kris,暂无简介,LV 11,,男,2015-03-14,其他,222
3184113884,兔汐汐22,暂无简介,LV 12,,男,2013-02-25,其他,181
3219330087,张氏家族2013,暂无简介,LV 10,,男,2013-01-10,山东 济宁,224
1946967155,BB麦田守望者,我要告诉那些cynical 这世界从来不是你们说的那样。,LV 12,山西大学,男,2011-02-02,山西,214
5270360569,BYyoung00,暂无简介,LV 11,,男,2014-08-28,广西 南宁,188
2036534913,song_198586,暂无简介,LV 11,,女,2013-03-31,北京,152
5303137896,feng-xiao-yu,暂无简介,LV 10,,男,2014-09-22,其他,173
2882012780,美人爱欣欣,暂无简介,LV 10,,男,2012-07-27,辽宁 营口,341
2864941100,馒头佳佳本人,暂无简介,LV 10,四川师范大学,女,2012-07-09,四川 成都,132
3204858440,vanessa_0906,暂无简介,LV 10,鲁迅文学院,女,2013-02-27,天津,181
2541171501,王CY58,暂无简介,LV 10,,男,2014-03-04,其他,87
3612981101,黄蕾自作自瘦,暂无简介,LV 8,,女,2013-07-26,江西 南昌,225
3598271761,Monet艺术精妆22,暂无简介,LV 10,,男,2013-07-16,其他,220
2939963857,大马过河_,暂无简介,LV 8,,男,2012-09-06,其他,269
1425666433,法老日记,暂无简介,LV 8,,男,2011-05-12,甘肃 兰州,171
1572425617,大方大旺1572425617,暂无简介,LV 10,,男,2013-11-14,其他,67
5100133353,闲着就难受_17559,暂无简介,LV 10,,男,2014-04-05,黑龙江 大庆,216
3816442035,雨后de阳光1984,太完美了。。。太不要脸了！！！哈哈。,LV 8,上海建桥学院,男,2013-09-26,上海 普陀区,269
2426967175,李旭93,暂无简介,LV 11,中南大学,男,2011-10-25,湖南 长沙,189
3868999696,龙城如风,暂无简介,LV 13,,男,2013-10-23,其他,199
1963259254,乖乖897180925,暂无简介,LV 11,,女,2011-02-26,河北 邯郸,565
5348845667,丶恰似伱惪温柔32,暂无简介,LV 10,,男,2014-10-29,新疆,225
2885218987,刘泽梓60,暂无简介,LV 12,湖北大学,女,2012-07-14,湖北,199
3220488311,孙睿超2013,暂无简介,LV 12,北京交通大学,男,2013-01-13,内蒙古 呼伦贝尔,223
2332183855,18945654872_8ad43f,暂无简介,LV 10,,女,2012-03-13,黑龙江 哈尔滨,104
3201134032,好心情lzq,暂无简介,LV 10,,男,2013-02-23,四川 雅安,129
1023134522,张璜杰,暂无简介,LV 12,,男,2012-09-08,上海 徐汇区,80
5354002318,时尚谷波,痛过之后就不会觉得痛了，有的只会是一颗冷漠的心。,LV 24,,女,2014-11-03,江苏 南京,567
2393743990,第十三位客人,零距离的距离最折磨人。,LV 11,,女,2011-09-13,浙江,268
2808428675,还想上幼稚园,暂无简介,LV 8,,男,2012-06-12,湖北 武汉,143
2845038347,蓝山2845038347,暂无简介,LV 10,,男,2012-07-02,其他,175
1876755217,纷飞叶6889,暂无简介,LV 9,,男,2010-11-28,上海 徐汇区,180
2909424963,很帅很爷们的杰哥,暂无简介,LV 10,,男,2012-08-04,其他,110
1679471923,-微夏-,生命在于运动，运动得有小命,LV 13,,男,2010-01-08,北京,134
2562991300,我是馒头仔,暂无简介,LV 8,,男,2011-11-26,北京 海淀区,189
2827438937,幽游321,暂无简介,LV 10,,男,2012-08-14,河南 焦作,175
3277354522,沥沥小雨心记75,暂无简介,LV 12,,男,2013-04-21,其他,230
3012374675,浪漫DNA58,暂无简介,LV 11,,男,2012-12-11,广东,193
1879371121,望海熊,我相信爱情不会是个悲剧，爱是个奇迹。,LV 12,,女,2010-12-01,上海,556
2005949665,执着哒婷,暂无简介,LV 11,,女,2011-03-04,青海 西宁,148
1117395251,weilucky25,暂无简介,LV 10,,男,2014-03-01,其他,77
2627003855,RaymondQiu42,暂无简介,LV 10,,男,2014-03-14,其他,127
3133458117,手机用户3133458117,暂无简介,LV 11,,女,2012-11-21,浙江 宁波,362
2628605522,yao乐呵,暂无简介,LV 11,,男,2011-12-23,上海 奉贤区,183
2080356791,向柯屹-kent,君子坦蛋蛋~小人藏鸡鸡！！！,LV 11,大连东软信息学院,男,2011-04-10,辽宁 大连,231
2328307904,琉璃的璃,我无以伦比，却又与你相似！,LV 12,北京大学,女,2011-08-21,北京 朝阳区,235
1783073837,张氏小北,暂无简介,LV 11,,男,2012-08-18,吉林 长春,159
3515213024,不让我取申昊的说,暂无简介,LV 11,浙江农林大学,男,2013-06-08,江苏 无锡,215
3207023025,寂魂520,暂无简介,LV 10,,男,2012-12-28,新疆 伊犁,178
1844034761,Tomny隐形人17,暂无简介,LV 10,,女,2010-11-01,广东,95
5062776559,白冰枫,钱是万能的。如果你用金钱做不到时，只是因为你的钱不够多。,LV 26,,女,2014-03-08,天津 和平区,661
3752406982,stephy334475,暂无简介,LV 11,,男,2013-08-28,其他,205
2271153577,KAKA_嘉嘉嘉70,暂无简介,LV 11,,女,2011-07-27,河南,125
3924828078,czlyyl88,暂无简介,LV 10,,男,2013-12-02,北京 东城区,166
1277098800,3D肉蒲團152,暂无简介,LV 12,,女,2013-02-08,江苏 南京,171
5224077545,panda505362,暂无简介,LV 12,,男,2014-07-19,其他,201
3219948251,豬豬想想寶貝,暂无简介,LV 12,,女,2013-01-12,辽宁 大连,201
3560604880,等你一百百年,大龄矮挫穷,LV 12,,男,2013-06-27,贵州 贵阳,324
2301482970,catfish77,天行健，君子以自强不息；地势坤，君子以厚德载物····,LV 12,,男,2011-08-11,广东 佛山,177
1044175922,我爱我嘉1984,做我喜欢的,LV 10,,女,2012-10-21,辽宁 沈阳,107
1827353974,生活是茶几也是舞台,暂无简介,LV 12,,男,2010-09-24,浙江,117
1638394813,叫花子赶酒1638394813,孟令岩  男  170g  188cm  3000-3500,LV 12,,男,2011-07-22,黑龙江 绥化,242
2168045655,茹果blog45,暂无简介,LV 12,,男,2011-06-08,山西,90
5331169154,treasureyu06,暂无简介,LV 11,,男,2014-10-14,福建 泉州,190
5976454129,沐了个逗,暂无简介,LV 12,,女,2016-07-04,四川,147
1004534021,米青采彡2012,暂无简介,LV 12,,男,2012-12-08,江西 南昌,207
1803622223,安安Anthony粑粑,暂无简介,LV 12,,男,2010-08-27,上海,213
2142470015,求知的小白123,暂无简介,LV 10,,男,2011-05-24,四川,134
3953979838,MagicXiaXW,暂无简介,LV 11,,男,2013-12-24,江苏 苏州,174
5525724082,hzhy1nG27,暂无简介,LV 12,,男,2015-02-18,辽宁 沈阳,185
3830835401,吴林willi48,暂无简介,LV 10,,男,2013-10-06,其他,220
5502048570,咏思无敌,也许爱不是热情，也不是怀念，不过是岁月，年深月久成了生活的一部分。张爱玲,LV 22,,男,2015-01-31,江苏 南京,250
2739263322,仟佰味新疆特产淘宝旗靓店,一粒葡萄干，一筐新疆干果。,LV 12,新疆农业大学,女,2012-03-14,新疆 乌鲁木齐,180
2795240800,代代tcm,为了不哭，大声笑吧,LV 12,福建中医药大学,女,2012-05-05,福建 福州,191
2119190477,手机用户2119190477,暂无简介,LV 12,,男,2011-05-04,广东,84
3308518087,九命猫妖---喵,暂无简介,LV 12,石家庄经济学院华信学院,男,2013-06-11,其他,957
1864996323,快走元帅,犯强汉者虽远必诛！,LV 11,,男,2010-11-17,河南 洛阳,187
3851634181,一叶知秋1814,懒 ，无趣，不爱说话，不逗比,LV 8,,男,2013-10-14,其他,272
5255760503,gf5456每半年,暂无简介,LV 10,,男,2014-08-17,广东,184
1806415531,Tristaru83,暂无简介,LV 10,,男,2010-08-31,江苏,94
5055261239,勾勾手932,暂无简介,LV 8,,男,2014-03-03,北京 东城区,233
1096717630,跳跃的灵魂5499_732,暂无简介,LV 11,,男,2010-12-06,河北,131
3199715651,快乐冰菲地盘,暂无简介,LV 10,,女,2012-12-22,广东 深圳,151
2131994374,北国王爷,单身就是潮流，幸福不必勉强。,LV 12,,女,2011-05-04,浙江,347
3210521574,静如灬止水,暂无简介,LV 11,,男,2013-03-03,四川 达州,328
6163980689,用户6163980689,暂无简介,LV 3,,男,2017-03-09,四川,11
2631322300,Xiao丶Sao熊,走不进的世界就不要硬挤，难为了别人又作贱了自己，何必呢？,LV 12,,男,2012-10-19,福建 莆田,278
3847030928,黑眼圈有点深,暂无简介,LV 9,,女,2013-10-12,重庆,25
2164601265,luo0627_365,暂无简介,LV 12,,女,2012-08-24,广东 肇庆,191
3169769733,一地的枫叶有谁注意,暂无简介,LV 13,,男,2012-12-01,江苏 南京,206
2007969785,百草-Lux,暂无简介,LV 10,,男,2011-03-05,贵州 贵阳,92
3203609863,小楼听雨眠lwd,暂无简介,LV 12,,男,2013-11-18,湖北,305
1876569055,木有_耳37,暂无简介,LV 10,,男,2010-11-28,上海 黄浦区,96
3608769451,找鸟吃的虫儿76,暂无简介,LV 10,,男,2013-08-30,其他,204
2643196163,徐大大幸福,暂无简介,LV 10,,男,2012-03-02,湖北 仙桃,78
2919324340,09届深圳中学建德1991,暂无简介,LV 19,,男,2012-08-03,其他,227
1583895772,妩媚静慧,暂无简介,LV 19,,男,2010-07-07,上海 南汇区,315
2610650595,刀丶乐儿,暂无简介,LV 12,,男,2012-02-08,辽宁 沈阳,309
2259951077,郑智韬,活的精彩结尾切勿流眼泪.,LV 7,,男,2011-07-21,北京 西城区,158
2519149107,刘文丰大魔王,暂无简介,LV 8,天津外国语大学,男,2011-12-08,北京 大兴区,214
2642305103,iwatchz_nano6表带,暂无简介,LV 11,吉林大学,男,2012-03-02,广东 深圳,259
3204576211,xiaozebing,我很好，亲爱的你呢～♥,LV 14,,男,2012-12-26,湖南,87
3220702814,wzyipin,暂无简介,LV 10,,男,2013-08-16,其他,156
1854835301,彼岸丿奈何,付强,LV 9,,男,2010-11-11,山东 济宁,193
5197091503,靓影饰品mm20153,人的智慧掌握着三把钥匙：一把开启教学，一把开启字母，一把开启音符。知识、思想、幻想就在其中。,LV 7,,男,2014-06-29,台湾 高雄市,77
5208584244,汝蔚诗芒果星上的海,暂无简介,LV 14,,女,2014-07-07,山西 太原,172
3959848358,猩猩点灯童鞋栋,精神象乳汁一样可以养育人，智慧便是一只乳房。,LV 16,,女,2013-12-29,甘肃 金昌,392
5485755807,PasSion暖337,暂无简介,LV 10,,男,2015-01-19,湖南 衡阳,230
2808457924,一-羽_287,暂无简介,LV 11,广东海洋大学,男,2012-05-20,广东 佛山,234
2774189151,狐狸雨--LOVE,开始微控啦,LV 9,,男,2012-12-06,安徽 安庆,186
3626926003,梦飞o吧,如果我们还有梦'那么请给它装个翅膀'一起'自由的飞翔,LV 12,,男,2013-08-08,河北 沧州,313
2660983081,手机用户2660983081,暂无简介,LV 17,,男,2012-03-13,其他,188
2480926787,逍遥00一生,暂无简介,LV 11,,男,2012-01-09,山东,231
2973577927,魂魄-_16894,暂无简介,LV 10,,男,2013-11-06,北京 东城区,175
2651851341,少爷樊冲,暂无简介,LV 10,,男,2012-03-07,河南 焦作,132
5563201932,奢姿撕拉唇彩二级,奢姿撕拉唇彩二级，有咨询可以加我，1027039526,LV 8,,女,2015-03-19,上海,35
5512631437,东磊Mr,切记！,LV 9,,男,2015-02-07,河南 周口,7
3930521581,刘姓是骄傲,暂无简介,LV 14,,男,2013-12-04,其他,106
5331243639,WHUT管研1406,描绘学生生活，展现班级风采，把握专业动态，记录同窗情谊,LV 17,武汉理工大学,男,2014-10-14,湖北 武汉,198
3043371780,手机用户3043371780,暂无简介,LV 12,,男,2012-12-30,天津,181
3248572030,爱满人间微博46,暂无简介,LV 12,,男,2013-05-07,其他,217
2995330700,Seer-J,暂无简介,LV 10,,男,2012-09-09,福建 厦门,196
3833011232,NingSiYe,黑桃5.10.K的人生，毋庸置疑！,LV 11,,男,2013-10-05,其他,332
5294661240,小魔头钱娜娜,装傻这事，如果干的好，叫大智若愚木讷这事，如果干的好，叫深沉,LV 8,,女,2014-09-15,上海,155
2467699263,松妈200740,暂无简介,LV 10,,男,2014-03-03,其他,114
5575769147,美女I423,过去旧忘。,LV 7,,女,2015-03-29,广西 百色,32
5819630283,若即若离的主场-008,暂无简介,LV 6,,女,2016-01-04,河南 周口,21
3154509410,云岭庄主,大学学历，古汉语文学专业，研习易经近三十年，专著【易经】与现代企业投资管理讲义。创办云岭庄园，开办云岭修德谷国学基地。专注家庭子女教育咨询。,LV 10,,男,2013-02-05,湖北 随州,130
5658656565,我们是武理工材院学生会学习部,我们是材料学院学生会学习部，我们为自己代言。,LV 7,,男,2015-07-23,湖北 武汉,86
5365346122,快乐的爱美女到蔠,暂无简介,LV 17,,女,2014-11-10,甘肃,173
1765488907,ADMK_414,暂无简介,LV 10,,男,2010-06-30,湖南,86
3103998935,倔强的小丸子2012,暂无简介,LV 9,,女,2012-11-11,四川 广元,222
2668895095,温拿铁18,暂无简介,LV 11,,男,2012-03-18,其他,202
3331308472,小球Z70,暂无简介,LV 10,,男,2014-03-12,其他,170
2835802784,desperado-love,暂无简介,LV 9,,男,2012-06-16,四川 成都,245
2747021601,再说没name21,暂无简介,LV 10,,男,2014-03-04,其他,135
3904363991,慢待1,为宝马而奔驰！！！,LV 8,,男,2013-11-15,湖北,232
3742713965,知心爱人_28237,开心快乐每一天！,LV 21,,女,2013-08-25,北京 东城区,93
5536213844,lop嘘嘘,暂无简介,LV 8,北京经济管理职业学院,男,2015-02-26,广西 北海,46
5346352670,和颂V5,不要为了看别人，走错了自己脚下的路。,LV 25,,男,2014-10-29,黑龙江 哈尔滨,346
5457491448,小乖家的鹏鹏16,暂无简介,LV 10,,男,2014-12-31,其他,227
2959082133,普x普15,暂无简介,LV 11,,男,2012-09-25,其他,218
2415204061,我是小鸭鸭82,暂无简介,LV 10,,男,2014-03-04,河南 郑州,129
2661828671,彭志超1988,暂无简介,LV 10,,男,2012-03-14,上海 黄浦区,130
3214906193,骑着乌龟抓麻雀,暂无简介,LV 11,,男,2013-01-06,浙江 温州,195
2017617591,开心跬步_746,暂无简介,LV 8,苏州大学,男,2011-03-10,江苏 苏州,192
1997165741,向往神鹰一陈1991,你怎样看待生活，它就会呈现不同的姿态，有些东西不是还没有来，而是你已经错过遇见它的机会了。,LV 11,,男,2012-06-13,其他,263
5974977942,爱学习的xxxSeviyyy,暂无简介,LV 6,,女,2016-07-02,海南 三亚,34
5976681286,珙桐桐,暂无简介,LV 9,,女,2016-07-05,广东 潮州,33
2389173643,醒掌天下权ll醉卧美人膝,暂无简介,LV 12,,男,2011-09-29,河南 南阳,151
2619439277,砍你砍家产,暂无简介,LV 10,,男,2012-02-16,广东 佛山,115
5604500095,love胖胖和小不点,平安'健康'开心'就好,LV 9,,女,2015-05-28,上海 闵行区,11
5346494623,柠檬茶的味道987,暂无简介,LV 8,,女,2014-10-28,其他,291
3994797105,布衣匠人,堪破…放下…,LV 10,,男,2014-01-24,陕西 西安,174
2121417743,天生就裸奔,暂无简介,LV 10,,男,2011-05-06,上海 奉贤区,99
2088336791,Jameszwb,暂无简介,LV 12,,男,2011-04-15,上海,149
3096127461,时尚穷青年10,暂无简介,LV 12,,男,2012-11-04,其他,127
3926087719,小脚丫亚泽,小脚丫亲子网，做专属于亲子的活动超市。赶紧登录www.szxiaojy.com注册吧，成为小脚丫的一员，每周都有活动等着你去参加,LV 13,,男,2013-12-04,江苏,263
5982013921,吴菇凉呐365,暂无简介,LV 8,,女,2016-07-15,重庆 巫山县,116
2809948162,墨镜西野司,暂无简介,LV 19,,男,2012-07-03,其他,268
5944223482,蘇軟RuanSue233,暂无简介,LV 11,,女,2016-06-04,浙江 衢州,187
6083796601,男人街巷,主营男神系列，要关注我哦！,LV 9,上海纽约大学,男,2016-12-18,黑龙江 哈尔滨,104
3298600455,Nitta外贸女装06,暂无简介,LV 12,,男,2013-04-09,其他,162
5936339369,李家有男李奇奇,暂无简介,LV 10,秦皇岛市委党校,女,2016-05-22,福建 龙岩,81
5885518948,Santabarbara十月杰,斗鱼TV主播：Santabarbara十月 ins：rickkkkkkyyyy 定期给大家发送至宝各种Dota2礼物 喜欢我的朋友们请关注我 我是一个逗逼,LV 9,Santa Barbara City College,男,2016-03-19,海外 美国,113
3792980742,chensongskylove68,暂无简介,LV 12,,男,2013-09-14,其他,188
2290160370,摆客中的学习者,暂无简介,LV 10,,女,2011-08-06,浙江 温州,104
3521544995,show_____11,暂无简介,LV 10,,男,2013-06-10,北京 东城区,192
3904069530,小寒若灵85,暂无简介,LV 10,,男,2013-11-21,其他,221
3636842895,蛋蛋ooc64,暂无简介,LV 12,,男,2013-08-13,其他,141
2336904785,续写空白先生,暂无简介,LV 13,,男,2013-10-08,其他,180
2903689863,手机用户2903689863,暂无简介,LV 10,,女,2012-07-29,吉林,154
3032781641,201208280828yzh,记录宝宝的成长,LV 12,,男,2012-10-22,其他,263
2611970423,PLAY-俱乐部,暂无简介,LV 10,,男,2012-02-10,福建 福州,107
1007048027,京音时代,京音时代音乐培训中心 地址：朝阳区朝阳北路22号院柏林爱乐底商15-04 电话：010-65432373,LV 9,,男,2013-04-24,北京 朝阳区,298
2539528472,高明大餅,暂无简介,LV 12,,男,2011-11-17,广东 佛山,290
2590831610,夜深-易私奔,暂无简介,LV 9,,男,2011-12-06,江苏 无锡,181
2960559225,益海嘉里家乐氏食品上海有限公司,暂无简介,LV 11,,男,2012-09-25,其他,213
2143847775,子非鱼汝,世界无童话,LV 8,,男,2011-05-25,天津 河东区,217
2937623403,Dongmingwu2937623403_165,暂无简介,LV 10,,男,2012-09-03,其他,153
3186180844,Zz小侠,暂无简介,LV 10,,男,2013-02-10,重庆 九龙坡区,191
5977757936,俞小俞2001,暂无简介,LV 9,,女,2016-07-08,辽宁 葫芦岛,318
3154177660,师弘镜玫,征服畏惧、建立自信的最快最确实的方法，就是去做你害怕的事，直到你获得成功的经验。,LV 8,,女,2013-02-04,云南,176
3625165532,密果草莓01,暂无简介,LV 10,,男,2013-07-30,其他,181
1990396571,偏头痛的猫41,暂无简介,LV 10,,男,2011-02-25,江西,100
3975944361,小小麦穗籽62,暂无简介,LV 10,,男,2014-03-25,其他,208
5521507890,逍遥王转身即永别,暂无简介,LV 12,,女,2015-02-16,安徽 合肥,220
5459204906,雖然祭但有我ILY210,暂无简介,LV 10,,男,2015-01-02,河北 石家庄,191
2676270841,花灬沐殇,暂无简介,LV 10,,男,2012-03-22,浙江 杭州,117
5211779800,咪咕小殿80,暂无简介,LV 10,,男,2014-07-09,其他,187
3608744403,蛮小菟_waiting13,暂无简介,LV 10,,男,2013-08-28,其他,201
2262610835,鑫8059_604,暂无简介,LV 10,,女,2011-07-22,河南 许昌,154
6177061141,福州商联,感谢所有支持，感恩所有付出,LV 7,,男,2017-03-14,福建 福州,47
1636905150,连个名字都不能起,暂无简介,LV 9,中北大学,男,2014-03-08,山西 太原,21
5703915942,瑩火蟲zone75,暂无简介,LV 10,,男,2015-09-15,上海,211
1870488400,PS俊杰,口口声声说不在乎，可心里比谁都在乎。,LV 12,,女,2010-11-06,上海 黄浦区,336
5812916620,慕晓在路上,一段路程，一段心情！感谢现在这么努力的自己！在明媚的年华里，做一个独立，温暖的温婉女子！我是慕晓,LV 9,,女,2015-12-28,宁夏 银川,105
1651817397,皮蛋吉他手Eddy,暂无简介,LV 12,,女,2012-08-11,北京,131
1012092383,佰事达2013,暂无简介,LV 11,,男,2013-08-04,黑龙江 哈尔滨,101
2792486017,若天有情2792486017,暂无简介,LV 11,,男,2012-06-02,新疆,231
5151561135,DouDouIce82,暂无简介,LV 10,,男,2014-05-24,浙江 嘉兴,191
2249339167,风SUN2249339167,暂无简介,LV 10,,男,2012-11-23,吉林 吉林,85
2828128591,ClanLuis2828128591,暂无简介,LV 10,,男,2012-06-23,其他,199
5979423934,好璇璇i555,暂无简介,LV 9,,女,2016-07-11,湖北,197
3881119952,Wright-Wong,国内知名内调外养美容师,LV 19,,女,2013-10-30,广东 揭阳,5720
3775476854,小猪猪吸血鬼日记雁,暂无简介,LV 6,,女,2013-09-06,福建 三明,84
3179563937,chen825210330,暂无简介,LV 10,,男,2012-12-08,浙江 宁波,189
3180213712,艹草屮,暂无简介,LV 10,,男,2013-02-05,北京 东城区,198
2775916332,huaaiyuan520,暂无简介,LV 10,,男,2013-08-17,其他,170
5115367198,秋筠妖妖_ter73,暂无简介,LV 11,,男,2014-07-03,其他,196
1692591864,笑看困境_8pj,我会陪你，是我听过最温暖的话。,LV 12,,女,2010-02-10,上海,253
5889716652,Anvc-晓晓,暂无简介,LV 10,西南政法大学,女,2016-03-30,江西 赣州,198
1808332907,哇咔咔zZ,暂无简介,LV 12,,男,2010-10-11,北京 崇文区,142
5983235284,势必爬上岸的兔子200807,暂无简介,LV 9,,女,2016-07-15,四川 攀枝花,181
2174837297,sissi的papa,茜茜的papa,LV 9,,男,2011-06-12,浙江,172
5974978938,微笑天使_Viya,生活更美好，加我微（565621023）信,LV 9,,女,2016-07-02,江苏,146
5975178572,陪伴是最美11,暂无简介,LV 11,第三军医大学,女,2016-07-03,黑龙江 哈尔滨,743
3229167812,染墨未染1,暂无简介,LV 4,,女,2013-03-27,云南 保山,475
5884805409,丁尚伟w,暂无简介,LV 9,河北管理干部学院,女,2016-03-18,湖南 岳阳,964
5815533980,傅评月nnvtr,暂无简介,LV 9,,男,2015-12-31,湖北,41
6106920913,潮容美妆,每天不定时更新有关美容、护肤、美妆类的资讯、技巧、小贴士！（PS:粉丝达到一定量后会有抽奖活动哦，礼品主要是护肤品，福利多多！）,LV 9,,女,2017-01-13,广东 佛山,1544
5880777061,毛云飞yf,暂无简介,LV 9,西藏藏医学院,男,2016-03-12,安徽 马鞍山,593
5336936959,vhowdlt2677,暂无简介,LV 10,,女,2014-11-25,广东 揭阳,111
5330241404,myfovf06476,暂无简介,LV 9,,男,2014-11-22,其他,38
5330530787,kvdksy833531,暂无简介,LV 11,,男,2014-11-24,其他,121
6159334122,PHMG2015,暂无简介,LV 6,,男,2017-02-28,新疆 乌鲁木齐,1051
5335427735,尽职的天元,发展就如打开一扇窗子，新鲜空气进来了，难免飞进来几只苍蝇。《侯卫东官场笔记》,LV 24,,男,2014-10-17,吉林 长春,545
5110382938,萧康裕,原来姹紫嫣红开遍，似这般都付与断井颓垣。良辰美景奈何天，赏心乐事谁家院。,LV 22,,男,2014-04-15,广西 南宁,754
3218008913,相濡以沫琴琴,暂无简介,LV 13,,女,2013-01-09,山西 吕梁,50
2653291597,LOVE巍780,暂无简介,LV 10,,男,2012-12-27,天津 河东区,120
3314325633,18岁的丰茂Stephani乄e,暂无简介,LV 13,,女,2013-04-20,四川 眉山,201
3341086274,困啊啊啊,暂无简介,LV 8,,男,2013-04-19,天津 河西区,208
