city,createDate,desc,fanstotal,id,level,name,school,sex
河南 许昌,2016-02-16,专业减肥塑身,2167,5861436127,LV 9,窈窕淑女之魔鬼身材,,女
上海 浦东新区,2016-11-16,年少轻狂随风过，月落孤窗夜已沉，让心灵栖息，感谢充满正能量的你，让我们携手，并肩前行。,2760,6065318437,LV 12,雨润君泽,,男
陕西 渭南,2014-02-24,嘴要甜，心要狠  该留留，该滚滚！,2701,5046661564,LV 18,悠悠寸草心0816,,女
陕西 西安,2016-06-24,如果想要把阴影抛到脑后，那就永远朝光的方向前进！  做每件事：上不负天下不负地；左不亏亲右不亏友；前鉴古人训后启他人为。那就坚定不移的做下去！,2013,5970349876,LV 17,我的巴掌合你的脸,,女
北京,2017-04-17,内部优惠卷推送,382,6210231334,LV 7,冰糖柠檬-甜,远大学校,女
山西 太原,2015-06-30,暂无简介,375,5643332668,LV 18,九尾天狐521,,女
安徽 合肥,2016-03-09,暂无简介,42,5876976568,LV 3,无張丽,,男
陕西,2017-05-08,暂无简介,368,6240549649,LV 4,用户6240549649,,女
广东 江门,2015-11-28,欢迎恺甲和杨家将来互粉~,1168,5773721019,LV 12,樱泣雪love,东方红中学,女
广西 防城港,2011-03-03,关注身边事，用镜头记录发生和看到的真实现象。,12099,1984266393,LV 33,铭周,广西师范大学,男
云南 西双版纳,2017-03-16,暂无简介,42,6177640104,LV 5,交友茶,,男
甘肃 平凉,2016-04-11,不断学习，不断提高自我价值。,30,5896905716,LV 9,高胖子哪去了,师范高中,男
其他,2013-08-14,给大家分享一下农村孩子成长点滴！,1563,3659457831,LV 8,梓桐乐儿妈妈,,女
北京 东城区,2013-04-05,多余的五色石,1590,3235136457,LV 17,浴火凤凰_7092,,女
上海 松江区,2017-03-18,岁月不改其性，红尘不染其心。,319,6174764504,LV 7,东方红201709,上海公安高等专科学校,男
其他,2014-02-20,一个推书少女。,515,5044567292,LV 13,吃瓜群众杰西卡,墨尔本大学,女
山东 青岛,2015-08-27,左小姐右小姐你选谁？,3393,5687957326,LV 18,左小姐右小姐,,女
黑龙江 鸡西,2014-10-02,"寂兮寥兮,独立而不改,周行而不殆。",81,5314261111,LV 11,W廖兮,,男
山东 泰安,2012-01-20,多彩世界，有你有我，相遇网络，不是天缘，胜是天缘,2820,2606658743,LV 16,tianyuanyouni,曲阜师范大学日照校区,男
江苏 南京,2013-01-16,字画拍卖交流，微信13965391612.,1762,3145935384,LV 17,清露未晞2032,,女
广东 深圳,2012-06-07,韦wei' Lin we never stop,76,2800314195,LV 9,IM未歇,,女
广西 南宁,2015-05-09,别张扬.花开自然香,31,5604807071,LV 7,大心脏ovo,,男
山东 济宁,2017-05-06,防近视正姿笔专门针对教育部坐姿标准，为学生“防近视、防驼背、写好字”而设计！有标准化握笔槽，规范孩子握笔姿势；v信：g254151792,177,6238449061,LV 5,林文正姿笔创始人,,女
贵州 贵阳,2012-11-19,致力于贵阳市修文县小箐乡紫江村敖硝洞探险旅游推广,2861,3130552601,LV 17,贵阳洞穴探险,,男
江西 景德镇,2014-02-28,看世界带着偏见-,312,1024067767,LV 14,我是太阳Mr,江西陶瓷工艺美术学院,男
吉林 通化,2015-03-21,🌟沒有人永遠只需要一個人 這是慣性 ​​​,222,5565213077,LV 19,FengDuo1314,,女
北京 东城区,2015-02-21,闲览心易春秋，微说一家之言；冷眼尘世喧嚣，淡抒私语心声；分享旅途故事，嘚吧苟且生活。,1364,5531938125,LV 10,糊涂心易,,男
浙江 杭州,2016-03-31,老马犹有未尽志，无需扬鞭自奋蹄！,160,5889365298,LV 12,土特产-小药师大心地,吉林大学,女
湖南 常德,2016-05-25,暂无简介,172,5922555809,LV 10,勤奋的冷水的香气,,女
湖南,2014-11-26,一个专心致志思索的人并不是在虚度光阴。虽然有些劳动是有形的，但也有一种劳动是无形的。,1171,5386917437,LV 11,Flory_艺白甜心,,女
山西 吕梁,2016-10-10,Just waht,60,6042181844,LV 2,心醉不憔悴,,男
北京,2015-12-21,美食天天见~,31万,5800825614,LV 21,似莉娅,,女
天津,2015-05-22,暂无简介,434,5555047803,LV 5,便宜尽在白菜君,,女
辽宁 沈阳,2015-05-31,嫦娥站模拟月球基地发起人,3257,5588827301,LV 18,嫦娥探月中华梦,,男
贵州 遵义,2016-03-15,爱好，比较喜欢吃，玩，睡觉,0,5883436324,LV 2,学英15121226291,赤水八中,女
广东,2012-04-30,抱团烈焰坠人间，顿感凄凉入世艰，贫病未敢多怨悔，世欺不足作憾冤。男儿立身求几何，修身怡性结有缘，律己正身三九勤，泼墨舞剑伏夏欢......,3951,2742841955,LV 17,克成观世风,北门中学,男
陕西 西安,2015-10-17,网闻博报夏商，资深文化传媒人，西安交通大学大遗址保护与古建筑（国际）研究中心特约研究员、国学研究所所长。QQ：2757187565,2900,5719427331,LV 23,网闻博报,西北大学,男
广东,,暂无简介,3491,1735000172,,蓝氧科技,,
贵州 毕节,2012-11-18,知名情感博主,4482,3126028213,LV 16,贵州情感诗歌语录,黔南民族师范学院,女
陕西 西安,2017-01-01,暂无简介,2855,6098774938,LV 10,dotey14,西北大学,男
广东 广州,2014-07-24,不负青春,3965,5230805984,LV 10,鱼鱼阁微博,,女
北京 丰台区,2016-03-19,人生不如意十之八九，只想一二，不想八九！！！,1177,5884044747,LV 23,X_GQ1116,,女
河北 张家口,2016-02-24,爱做小发明，暖男，渴望通过自己的努力让家乡富裕，让家乡的百姓安居乐业！,4384,5866794950,LV 21,洪纬喵喵,石家庄铁路职业技术学院,男
陕西 西安,2015-05-30,欢迎关注陕西西咸未来传媒！公益，品牌产品推广，教育咨询服务！,810,5621635616,LV 13,西咸微传媒人雄鹰,陕西省团校,男
其他,2013-03-21,汽车之家超级试驾员,4016,3240479360,LV 10,车印dxii,,男
其他,2016-04-15,一念放下，万般自在,367,5899393242,LV 12,酒孤人厌,,女
广东 深圳,2016-10-05,曾在华师音乐系学习。喜欢诗词，象棋。写诗，填词。,5413,6037743348,LV 14,梓木成林lwj,,男
安徽 合肥,2016-10-02,卖会员的小可爱一本正经的胡说八道。,468,6035437384,LV 13,WWWWWWYYing,合肥财经职业学院,女
其他,2014-03-11,初心莫负,40,3039460365,LV 4,小伟广告工作室,任丘市职业技术教育中心,男
湖北,2016-02-04,三毛农民工癫人疯语热爱大自然，崇尚公平正义，拥护实事求是客观理性,828,5849600095,LV 23,寒岁三友之竹海一叶,,男
重庆 涪陵区,2017-04-21,暂无简介,3,6216956496,,万人迷652,,男
云南 昆明,2012-11-08,人心 远近而安,5428,3096910837,LV 29,晨晨爱crazy,,女
北京 朝阳区,2016-11-17,暂无简介,1532,6070866491,LV 9,Laoshiacura,,男
河南 平顶山,2014-02-12,工程建造,251,5034098312,LV 12,路在脚下2138,,男
江苏 南京,2014-11-27,暂无简介,3234,5390900206,LV 34,太极歌禅缘,,男
上海 虹口区,2010-12-13,崇尚科学，兴趣爱好广泛。对周围发生的新鲜事，看不惯的东西，旗帜鲜明的亮明自己的观点。,6927,1891475345,LV 36,meinaidong,,男
四川 乐山,2015-07-14,对特高坝曾进行过深人研究。对钒电池也感兴趣，从前年乐山电视播放在乐山高新区钒电池开工才深入了解，深信之。可见我的相册和各种报道及众多评论嘛。,1422,5652382914,LV 25,用户5652382914,,男
海外 法国,2017-01-04,拽而有礼     拽而不狂,553,6102527038,LV 11,温柔花子潇洒易峰,河南省外贸学校,女
山东 临沂,2015-02-10,李易峰李易峰李易峰李易峰,335,5516057283,LV 15,柳絮飘飘说事010,,女
浙江 衢州,2017-01-11,蜜蜂,171,6107633465,LV 13,水釦,,女
河南 商丘,2017-01-09,因追梦而生，因追峰而在,554,6096490340,LV 11,MENG峰峰RU,,女
江苏 常州,2013-03-23,家常菜视频，亲人最爱，提高厨艺。,10428,3233764834,LV 19,瘦身美食家,,女
河南,2010-06-06,拽而有理，拽而不狂！,466,1751733793,LV 12,峰回路转xmy,,女
海外 意大利,2011-10-21,微博 微信经营老店，品质保证！口碑营销，信誉第一，售后更好。微信：910054989,2654,2481709902,LV 18,小呐LV原单订购代购批发中心,广东金融学院,男
福建 厦门,2011-08-17,听说关注我的人会变美~,126,2308087481,LV 6,听风的故事M,集美大学,女
四川 成都,2014-09-01,互粉互赞,3157,5277439730,LV 15,夜雨声烦23333333,,女
广东 广州,2013-10-19,自创的三位一体操作理念，想 了解更多请咨询助理QQ：1928498926,583,3858690940,LV 14,国际金融讲师一江姐,北京华夏管理学院,女
黑龙江 哈尔滨,2015-02-24,社会好，身体壮，可你不是哥对象！你若一直爱，哥便一直在！,6582,5417575822,LV 23,大美女也流氓,,男
广东 广州,2016-10-29,我的偶像G.E.M邓紫棋,1191,6017598024,LV 10,LTF喜欢你,,女
河南 郑州,2015-02-18,青岛西海岸商品交易中心是诈骗平台,2090,5526465290,LV 11,明空473242636,,男
上海,2016-12-01,你好   我叫小星 来自外太空,3788,6073411844,LV 12,LFARO,,男
天津,2015-10-07,互粉互赞互评😊,306,5720203375,LV 14,hello陆小西,,女
内蒙古 兴安盟,2017-04-29,人生就像骑单车，想保持平衡只能往前走！,634,6227050093,LV 1,真假周克华,,男
天津,2017-05-04,微新号:ygxcswahaha  卖原单🐭 货包包！精品包包！福利组合包包！薇信号每天更新美包！,83,6231487180,LV 3,勇敢小仓鼠,,女
内蒙古,2016-01-11,英模的血泪，楷模的奇冤。罗树清长子。,21725,5827479508,LV 25,luozhenbao94411,,男
其他,2014-03-03,暂无简介,0,2393372487,,单身汪的舔屏日常,,男
湖北 武汉,2012-08-25,幸福如人饮水，冷暖自知。,235,2969030274,LV 13,森屿初夏时,,女
其他,2016-04-30,物以类聚,86,5911904525,LV 4,是琪琪Q,,女
浙江 杭州,2016-11-02,高级形象顾问、搭配师,2217,6062171005,LV 10,广奭GUANGSHI,,女
吉林 长春,2014-03-14,沉迷学习，日渐臃肿。,79,2585194527,LV 17,七宫八晓,吉林大学,男
其他,2015-09-02,什么开心做什么,125,5692526739,LV 14,一只小蛋卷s,,女
北京,2014-07-17,CCTV证券资讯频道,20740,3229567591,LV 25,证券资讯--东方老师,,男
广东 广州,2015-03-02,暂无简介,1976,5436530131,LV 9,Sunday_yang,广东财经大学,女
福建 厦门,2012-02-02,只要拼不死，就往死里拼！,41,1883590094,LV 5,囧妞妞儿_352,,女
其他,2014-10-16,更多实拍手表图片请加微信咨询谢谢,1174,5331885401,LV 10,高级护肤师-邱邱,,女
辽宁,2012-09-20,暂无简介,227,2913820113,LV 6,波波語過添情_735,矿山高中,女
辽宁 沈阳,2014-03-15,淘宝天猫内部优惠券搬运工,970,5072484126,LV 10,壹个白菜,,女
湖北 武汉,2015-01-07,爱你有怎样,315,5332492180,LV 12,爱上彪哥ll整样,,男
北京 东城区,2016-03-31,证券分析师、财经评论员,2895,5889348176,LV 9,李海lu厉害,,男
浙江,2015-02-20,社会犹如一条船，每个人都要有掌舵的准备。,1438,5487958856,LV 9,子茹老鸟,景德镇学院,女
香港 中西区,2016-02-01,广州市黛博睿家具有限公司，21年的家具出口企业期待与您的合作。F2C全空间艺术家居第一品牌! 咨询电话：13719453336,3026,5841054518,LV 19,AAA黛博睿雷子,香港大學專業進修學院,男
广东,2015-06-20,爱笑的女孩，喜欢旅游，打羽毛球！,235,5635380673,LV 13,bay丹儿,,女
湖南 长沙,2013-10-20,理财先理德,95,3858716578,LV 14,金融理财师-老朱,上海财经大学,男
湖南 郴州,2013-10-20,投资的真正意义！！当遇到不清晰的行情应控制自己的贪欲，见好就收，才是赢,881,3859712971,LV 14,财经颖姐,北京金融学院,女
广东 广州,2014-05-13,对现货投资有丰富实战经验，对于行情分析和操盘策略有独特见解。熟知金融行业的风险和利润管理。希望对广大投资者投资方向有所指引！QQ：1798197633,32286,5140670883,LV 16,首席财经研究员-老何,,男
上海 浦东新区,2017-04-03,我很酷！,8,6198429286,LV 6,qianqianyangyang,北京大学,女
江苏 南京,2014-10-17,命运不会亏欠谁，看开了，谁的头顶都有一汪蓝天；看淡了，谁的心中都有一片花海。,549,5333385065,LV 24,阳曦cs神,,男
江西 萍乡,2016-07-10,暂无简介,159,5978675485,LV 11,-柳心怡9,,女
安徽,2016-07-15,暂无简介,185,5983254726,LV 9,茵-淇爱宅着011,,女
其他,2017-05-09,暂无简介,4,6241370985,,拉林小妞,,男
广东 深圳,2017-05-09,暂无简介,1,6238780675,,晨曦酱4186238780675,,男
安徽 合肥,2013-04-24,暂无简介,14,3362114850,LV 5,yongling_66959,,男
贵州 六盘水,2016-06-13,暂无简介,150,5953394462,LV 8,沉鱼组成思春胆,,女
新疆 乌鲁木齐,2015-12-16,暂无简介,148,5794307361,LV 8,有为青年白山,,男
四川 乐山,2011-10-07,暂无简介,77,1646599021,LV 9,End520Less,,男
陕西 安康,2017-01-15,坚持就是胜利！,256,6112196681,LV 8,我心有树,,女
广东 广州,2017-04-07,暂无简介,364,6205135277,LV 6,w168178本人,,男
浙江 杭州,2011-07-02,外汇平台哪家好，还是牛津汇（OXDFX）好，实力雄厚，双FCA认证，点差低，返佣高，服务好，还有技术指导！你说好不好！联系电话13291815944,448,1617059330,LV 14,牛津汇亚太总部OXDFX,上海财经大学,男
福建 福州,2016-06-13,暂无简介,154,5953394927,LV 8,梁梁曉婷治若,,女
河北 张家口,2011-08-04,以低调求生存，以淡定求发展,732,2286258185,LV 21,平总在偷笑,浙江警官职业学院,男
上海,2015-08-04,"爱生活,爱运动……",11896,5668349885,LV 19,曲景云,,男
上海 虹口区,2016-01-20,没有人能一路单纯到底，但要记住，别忘了最初的自己。,322,5835557319,LV 7,想未来吧,,女
上海,2016-08-26,国际象棋棋手，00后网络作家,609,6011693637,LV 6,柴运成,,男
浙江 台州,2011-08-23,轩轩娃就是帅帅蛙哦,253,2334031134,LV 26,轩轩蛙,,女
广西 南宁,2012-02-11,虽无子路才学智，单取人前一笑声。,200,2620747897,LV 16,幽翁悠悠,,男
江苏 镇江,2016-05-20,暂无简介,2449,5922620947,LV 8,我爱有深度,,男
辽宁 沈阳,2012-01-09,暂无简介,348,1064280205,LV 22,旭201609,,女
云南 昆明,2017-05-09,暂无简介,0,6233983286,,用户6233983286,,男
其他,2017-05-10,暂无简介,1,6241561978,,用户6241561978,,男
广东 惠州,2017-05-10,暂无简介,0,6241562314,,用户6241562314,,男
浙江 湖州,2016-05-15,最真实有效的微信推广、咨询QQ：2802046457最正规的微信微博推广团队，真实，有朋友圈...,261,5922584582,LV 10,宣传引流宇藏3,,女
青海,2016-07-17,暂无简介,31,5985669020,LV 5,消灭干裂思忖艺,,女
云南 昆明,2017-05-10,暂无简介,4,6234099408,,用户6234099408,,男
广东 深圳,2017-05-10,暂无简介,0,6234111274,,shop8888tw1997,,男
江西 南昌,2017-05-10,暂无简介,0,6234116420,,问号君300,,男
江苏 淮安,2017-05-10,暂无简介,2,6242915619,,用户6242915619,,男
其他,2017-05-10,暂无简介,0,6242924657,,陈医生012,,男
山东 潍坊,2017-05-10,暂无简介,0,6243034785,,用户6243034785,,男
四川 成都,2017-05-10,暂无简介,0,6243100840,,万恒900,,男
四川 成都,2017-05-10,暂无简介,3,6243109550,,九九天牛,,男
河北 邢台,2016-11-26,暂无简介,69,6074076766,LV 9,Akahibin兰翀,,男
江苏 宿迁,2016-06-08,暂无简介,184,5943650682,LV 10,大盗小小宝贝快高长大,,女
天津 河北区,2016-05-26,暂无简介,194,5920496662,LV 9,噫嘻嘻鹅河河1996,,女
福建 漳州,2016-03-12,暂无简介,2625,5881025279,LV 10,杜福忠fr,乐山职业技术学院,女
上海 杨浦区,2016-07-19,暂无简介,207,5984826457,LV 9,牛油果zzzZ010,,女
浙江,2016-07-07,暂无简介,121,5977396115,LV 9,古德拉Ky88,,女
广西 梧州,2013-09-06,暂无简介,112,3775014473,LV 11,毁梦笑少年,,男
云南 昭通,2017-05-01,我是在寻爱的路上,81,6231251948,LV 5,偏安一隅Y,,女
重庆 长寿区,2016-07-15,暂无简介,282,5982069088,LV 9,腰突的女胖纸妞子,,女
湖北 武汉,2014-09-22,越努力越幸运💫咨询直接➕WX: zhaofengjiao8894 欢迎正能量宝宝加入,447,5301453354,LV 13,蔡琴鑫,,女
海外,2015-05-09,愿有岁月可回首，且以深情共白头,410,5604268104,LV 21,难忘我的小奔儿头,,男
广东 广州,2013-10-06,我们致力与客户建立长期、良好的合作关系，汇聚天下财富，携手共进、合作共赢！QQ：480418184,37543,3837420634,LV 28,金融界理财师-老杨,北京财经专修学院,男
广东 广州,2014-05-13,专业指导现货、原油、黄金、白银、股票、基金 助理QQ:390196277,35749,5140715294,LV 18,邮币卡-股票短线狙击-p2p-心姐,河南师范大学,女
浙江 湖州,2016-07-10,暂无简介,173,5979009232,LV 10,阳大蓝非同凡响,,女
广东,2017-05-08,暂无简介,0,6239292879,,沉默羔羊6239292879,,男
山东 济南,2014-05-17,朋友可以把你持有股票代码发给我，免费诊断！微博不回复建议加QQ号码：305979746（请备注好微博名字）。,33207,5144850816,LV 22,股行王者,北京金融学院,男
云南,2016-03-22,专业教开网店并提供海量一手货源！咨询V.信puy1688,3154,5885000789,LV 9,罗富龙rm,,女
广东 广州,2013-03-10,新三版、股票咨询qq：2686504867,59万,3219358242,LV 36,新三板股权交易最美分析-Miss杨,广东经济管理学院,女
广东 广州,2013-10-15,跟对单盈一单，跟对人赢一生。实现资本！,21351,3853648881,LV 23,现货-Amy,,女
广东,2012-02-16,贵金属和原油分析师，实战喊单王，指导QQ147082005,42966,2618405735,LV 36,现货黄金原油外汇白银团队理财,北京语言大学,女
湖南 长沙,2017-03-07,暂无简介,110,6161583779,LV 7,老V解股,,女
广东 深圳,2014-11-29,瞎扯达人,1213,5390275663,LV 9,三石飞跃,,男
北京,2013-08-23,暂无简介,6379,3737753623,LV 11,首席分析-轩-杰,,男
北京,2017-03-06,股民老张证券培训机构董事长 微博签约自媒体,86,6167576695,LV 2,股民老张--实盘在线,清华大学,男
北京 宣武区,2016-05-03,躬耕未敢忘国忧，谁知热血在山林！——链接：东方之朔新浪博客》小成靠勤，中成靠智，大成在德，终成于道。,332,5915929771,LV 11,杨东辉-实盘在线,,男
北京,2016-11-12,股民老张证券培训机构董事长 微博签约自媒体,206,6067537669,LV 9,股票老张i,清华大学,男
北京 朝阳区,2016-11-24,股民老张证券培训机构董事长 微博签约自媒体,150,6069082351,LV 8,股珉老-张,,男
北京,2017-04-16,北京天狼50投资部高级讲师，股指期货分析师。 微博签约自媒体,4,6214720196,LV 1,股票分析师-刘洪明,合肥工业大学,男
北京,2017-04-20,微博股评团成员 微博签约自媒体,31,6211240647,LV 2,救市参谋军史宁,,男
广东 深圳,2012-03-21,市场总经理，此微博仅个人操作日志，不构成投资建议，盲目跟风盈亏自负，QQ2647664703（同行勿扰）,15096,2667511267,LV 23,股海之尖刀-王者,北京财经学院,男
北京 朝阳区,2016-08-10,股民老张证券培训机构董事长 微博签约自媒体,185,5999046874,LV 9,股民张老师-操盘手,清华大学,男
内蒙古 呼和浩特,2016-05-11,微博股评师 微博财经视频自媒体,356,5928332092,LV 10,青杉居士_李探花,,男
北京 朝阳区,2016-09-22,股民老张证券培训机构董事长 微博签约自媒体,192,6028871106,LV 9,涨停狂想股民老张,,男
北京 朝阳区,2016-05-14,股市歌者：《股民老张》《股市欢迎你》《涨停狂想曲》等。《投资利益行为学》倡导者，对散户最有价值的财经网红。,64,5931154439,LV 8,股民老张导师,清华大学,男
河南 郑州,2013-02-13,暂无简介,33,3189330432,LV 9,1董春生,,男
其他,2017-01-20,暂无简介,30,6108353194,LV 7,从此以后失去你,姜堰中学,男
浙江,2010-09-11,本人爱下象棋.现在做淘宝生意有兴趣的朋友可以加我的哦，有好礼送哦,9,1810385324,LV 4,开心宝贝每一天_529,,男
湖北,2015-10-30,暂无简介,44,5744295326,LV 8,star鑫fx,,女
天津 东丽区,2016-08-17,看到不同的世界,11,6004383601,LV 9,我还是我1979_60571,,女
福建 泉州,2015-02-18,暂无简介,6,5527116368,LV 3,静谥淡然,,女
江苏 镇江,2016-06-06,暂无简介,153,5941873821,LV 10,胡小坊小宝宝3,,女
重庆 江津市,2016-07-14,暂无简介,157,5984221946,LV 10,苏大王sss575,,女
江苏 苏州,2017-04-27,爱生活，爱旅行，爱摄影！,39,6220377298,LV 5,摄影师steven2015,,男
广东,2013-03-20,暂无简介,12,3228089114,LV 4,龙李丽,,女
广东 广州,2015-10-09,团队QQ：646395137（免费咨询）专业指导股票，现货白银，沥青，黄金，原油，黄金T+D等投资理财产品，有着专业投资理念和风险控制。,13万,5721294897,LV 23,贵金属丶股票-吴女士,广东金融学院,男
北京 东城区,2014-05-11,朋友手里有什么股票？可以发给我我帮你免费解析一下，微博消息比较延迟，建议你加我的QQ：1328227148建议你备注好微博昵称，我好知道你是哪位朋友！,8612,5143489685,LV 11,王牌分析师--老三,北京金融学院,男
湖北 黄冈,2014-09-10,2017年励志成为中国现货市场最负责任和最贴心的经纪人！,3273,5287022165,LV 18,现货指导启帆,,男
山东 济南,2012-11-21,本人致力于改变当前A股市场散户的交易心理，传授技术经验，追求长期稳健复利收益！微博不聊天，个股诊断及指导请加我QQ。咨询加QQ：1600816967,28729,3143502183,LV 18,短线王者-刘老师,北京金融学院,男
海外 马来西亚,2016-03-19,暂无简介,40,5885503956,LV 14,yun_yun423,,女
陕西 榆林,2014-11-14,悲观和乐观并存。,67,5371395110,LV 22,延翼腾,,男
新疆 乌鲁木齐,2015-10-16,暂无简介,92,5728113556,LV 9,风铃雪0218,新疆农业大学科学技术学院,女
海南 海口,2017-03-25,暂无简介,226,6180646178,LV 7,唐国宾6180646178,,男
海南 海口,2011-07-18,暂无简介,44,2254538407,LV 7,君之淡如水,,男
北京,2009-11-08,暂无简介,24,1459968141,LV 7,陈竹,,女
其他,2013-08-14,暂无简介,12,1722069552,LV 7,boailu1108,,男
其他,2013-07-31,暂无简介,16,1264997041,LV 7,boboaixf,,男
其他,2013-08-14,暂无简介,11,1327142445,LV 7,boni1111,,男
其他,2016-09-02,暂无简介,248,6009825311,LV 7,用户6009825311,,男
山东 烟台,2012-06-15,暂无简介,577,2765041711,LV 6,龙阁88,,男
陕西,2017-05-10,英国凯沃中国办事处FCA英国金融局监管1、STP直通模式代理2、MM模式机构会、 高打包。IB无风险,12,6241605124,,英国凯沃招商,西安陆军学院,男
广东 广州,2012-08-24,The Best Rep Wach 不出意外 你关注了一个 有态度的表店 添加好友请戳 wechat :11205959,561,2965653260,LV 9,腕表痴-浪琴优雅,,男
山东,2016-09-21,暂无简介,62,6013976902,LV 9,是逯不是路啊,,男
内蒙古,2014-10-10,暂无简介,109,5324491559,LV 14,异想天开2195556223,,女
江西 赣州,2016-07-30,口腔达人，zcm491916928,1076,5992168906,LV 13,一叶1688护齿达人,,女
其他,2016-10-24,暂无简介,734,6051776433,LV 9,Anna安风,,女
香港 中西区,2015-11-10,懒癌晚期患者~~,208,5754003197,LV 9,杨董008,青海大学财经学院,女
辽宁 大连,2014-11-13,大心脏大智慧,77,5370365310,LV 19,Memory-旅行,大连职业技术学院,男
四川 成都,2016-07-21,暂无简介,17,5985130224,LV 7,像土豆的马铃薯7,七中嘉祥外国语学校,女
安徽 阜阳,2016-11-11,暂无简介,5,6067334226,LV 9,健身每一秒,,男
江苏,2017-04-14,暂无简介,61,6212757455,LV 5,树飞嘻嘻哈哈,旧铺中学,男
江苏 南通,2017-04-17,暂无简介,328,6215278262,LV 6,无垠道长,,男
湖南 怀化,2017-05-02,暂无简介,18,6229354586,LV 5,陪伴是最长情的告白童鞋-8,,女
江苏 苏州,2011-06-26,暂无简介,35,2200464287,LV 14,Yii博,江苏大学,男
山东 潍坊,2015-09-22,暂无简介,225,5708534934,LV 7,小明哈哈哈00,,女
贵州 六盘水,2017-02-10,以前是好男人，现在已经变坏了,262,6128802993,LV 6,吾空来啦,,男
天津,2017-04-03,这里有美酒和雪茄的情事，烟斗和嘴唇的故事，而你⋯在哪里？？,509,6193684362,LV 8,茄女郎,,女
浙江 杭州,2014-07-13,求大神们给分析,443,5145460274,LV 11,求求大神给赛事,北京大学,男
其他,2017-03-28,日子就该这样慢慢过🏃,65,6185302483,LV 7,大高个子,,女
山西 太原,2015-06-29,🌸,64,5642419151,LV 12,小君君啊_,,女
安徽 合肥,2017-03-26,但愿我寄予您的消息是最新鲜最令你百读不厌的,198,6184303605,LV 6,文玩艺,,男
其他,2015-02-19,暂无简介,136,5529172763,LV 18,憨洒洒,,女
其他,2015-08-28,普普通通一男生,37,5689132804,LV 9,爱囚默默,辽宁工程技术大学,男
上海 长宁区,2013-12-16,牛股推荐，知识分享，盘中解析，风险提示。。。,133,3945960675,LV 14,涨停股科,郑州大学,女
云南 昆明,2017-05-09,暂无简介,3,6233919394,,赵由55,,男
广东 广州,2011-07-16,世界五彩，一生执白！,2463,2250716812,LV 18,方楚宇-,,男
山东 济南,2016-12-19,正能量,61,6083894905,LV 5,植树人强子,,男
其他,2014-03-08,暂无简介,23,1352047792,LV 8,用户zj18ukkxj7,青海民族大学,男
河南,2016-07-14,🍃专业引流精准客源➕V信：2293553875,1642,5981862938,LV 14,暮暮的马甲HY汝曼,,男
其他,2016-11-13,暂无简介,2,6064141095,LV 5,MissLIU1206,,男
山西,2013-01-21,迷迷糊糊简简单单没心没肺小迷糊,135,3158713594,LV 17,大眼睛0菲,,女
广西 南宁,2017-04-25,写作、悦读、唱歌、旅游......,151,6222670233,LV 5,闪光灯我,,女
浙江 宁波,2012-04-24,暂无简介,76,2644705607,LV 13,长街短梦28,,女
其他,2015-11-11,暂无简介,65,5755845216,LV 4,晴天520花园,,男
其他,2014-08-12,甘于平凡❤️,697,5248172871,LV 22,十安RY,,女
广东 江门,2015-11-23,电脑专家,1815,5769969391,LV 19,二小姐潘凤爱,,女
山东 临沂,2017-01-15,暂无简介,19,6112212845,LV 6,小帅哥漂泊233,,男
四川 绵阳,2016-07-22,有一个美丽的传说，精美的石头会唱歌！,337,5986496234,LV 6,会说话的石头w,,男
河南 信阳,2015-08-01,向着梦想出发！啦啦啦！,1105,5666162135,LV 14,柯柯柯K_,,女
吉林 松原,2017-01-18,健康无价,397,6115515019,LV 7,大侠6115515019,,女
广东 东莞,2016-05-21,暂无简介,694,5936713795,LV 6,艾伊佳国际,,男
安徽 安庆,2012-10-07,低调一点好！,374,2983645183,LV 9,秋天的工人,,男
湖北,2016-09-10,马放南山逍遥自在心胆俱裂,427,6020396551,LV 12,觊觎江东蓄精养锐,,男
黑龙江 哈尔滨,2017-02-22,暂无简介,47,6152970221,LV 4,密多--0148a,,女
山东 济南,2013-11-02,免费个股咨询+指导请加QQ详谈: 709562394,9546,3884973671,LV 14,博弈股圣--阿楠,北京经济技术职业学院,女
海外 其他,2010-03-15,累了吗？来看看逗逼的日常，让你放松 让你开心(∩_∩),234,1133489000,LV 9,奇葩秀一秀,,男
重庆,2013-10-17,投资最高的境界：以小博大,11万,3857982794,LV 16,黄金外汇实战专家-老严,中国经济管理大学,男
北京 东城区,2014-12-26,国际博物馆协会会员、中国博物馆协会会员、去哪儿网聪明旅行家、百度终极旅游达人、途牛网大玩家,5976,5450012893,LV 10,京城糖炒栗子,北京联合大学,男
其他,2012-08-04,暂无简介,343,2919687912,LV 19,2到无穷尽飞翼1984,,男
山东 日照,2011-11-14,暂无简介,404,2464257741,LV 17,向水1211,,女
河北 廊坊,2011-03-28,暂无简介,421,2050285361,LV 16,缘来一路有你,,女
广东 广州,2010-11-08,哟！,470,1871962130,LV 16,Y-J白白猪,广东培正学院,男
广东 深圳,2014-11-19,暂无简介,425,5379244699,LV 16,伐开心就想吃东西,,男
山东 淄博,2010-07-12,人往高处走,487,1773482645,LV 16,借风劈浪,,男
四川 广元,2013-01-25,只会一个故事,400,3145615940,LV 16,故事未谢幕,,男
